Id,SalePrice
1664,540342.3613580234
1665,304877.26022566657
1666,331901.8355008205
1667,374605.93271860154
1668,344186.6909893062
1669,308055.1417869762
1670,343884.11148858524
1671,252963.66894773662
1672,422341.5636922451
1673,285424.0573640139
1674,235193.60801819243
1675,196020.71865932745
1676,194456.05103513726
1677,218775.46834492532
1678,461910.5236642762
1679,387802.0259302457
1680,332266.5771903106
1681,248213.96768213293
1682,308786.4077053065
1683,184046.39242145538
1684,182413.22463521393
1685,169052.03090134665
1686,167186.03694797994
1687,171375.6059898332
1688,187975.60639563415
1689,192151.22528881297
1690,197986.6330433511
1691,184267.34907285185
1692,263209.5926249134
1693,178508.93628271951
1694,178843.9078489834
1695,161094.00917526384
1696,273437.6636066698
1697,173834.25316165062
1698,350950.06804719626
1699,312709.6604490473
1700,252866.08633103833
1701,268665.7246725043
1702,245658.20991637473
1703,246837.93909832428
1704,271310.07086671994
1705,241444.57285396074
1706,446827.12944777217
1707,214409.93734903893
1708,199405.58209234924
1709,260680.74342725723
1710,216718.75004548568
1711,282697.39019410673
1712,254871.2948555933
1713,274194.6267300647
1714,221493.2924875866
1715,206834.48773382793
1716,185287.73098368914
1717,176486.84043796244
1718,140358.20505524354
1719,213361.92910408013
1720,240660.04014330936
1721,169565.49038712718
1722,137045.34583564414
1723,162995.57088000362
1724,201250.3607856517
1725,228291.0458155149
1726,192507.95791215255
1727,158525.83163041165
1728,184025.0732876299
1729,171580.44985887758
1730,156417.77797173435
1731,119626.52188165867
1732,124507.73879492751
1733,108692.1752577019
1734,115367.54170776659
1735,133470.36376306778
1736,109705.7886832622
1737,347139.51002032094
1738,265134.82998352096
1739,254172.09131039007
1740,222962.98716987454
1741,191714.96241609586
1742,173173.3411849934
1743,183815.53291964493
1744,341262.29950178775
1745,212715.82667348612
1746,195406.59818398595
1747,221330.8089188539
1748,220225.92296090574
1749,146336.4181565699
1750,126710.93162183843
1751,253843.21425649387
1752,115305.04626703869
1753,151983.98063250104
1754,192599.68256580585
1755,163157.7785505143
1756,121324.56096652741
1757,119316.81911539493
1758,139163.65735554008
1759,174111.565499155
1760,161687.11946695048
1761,155848.54213768552
1762,175413.6364697364
1763,187757.16573238323
1764,110336.93492135816
1765,177280.0935815698
1766,190073.03736184773
1767,237450.9559301039
1768,137927.53682291158
1769,181156.37317754846
1770,153823.85042830196
1771,119665.0973619489
1772,135903.54403464065
1773,121590.76248714926
1774,145932.48123513453
1775,141426.8711986115
1776,121972.70933111577
1777,106865.60605758065
1778,139597.88334476677
1779,118304.47291798805
1780,196296.7239622466
1781,128411.47933151513
1782,82679.9750774684
1783,140496.87955897674
1784,105844.62939661898
1785,123727.13918866856
1786,137517.8449675118
1787,177613.30022275978
1788,61303.83940671993
1789,94962.6887863156
1790,77599.17831719766
1791,189049.78699026964
1792,166649.6691820937
1793,131175.92797805593
1794,163828.92778572981
1795,138997.78057588945
1796,121963.96799842607
1797,117350.57542090591
1798,114910.33289530352
1799,111051.6851897443
1800,121503.92588924115
1801,131598.94337441048
1802,137679.95493169304
1803,142900.2601145253
1804,141763.05702229898
1805,134293.57786115084
1806,128689.70401326157
1807,132341.6302450969
1808,120642.06030704147
1809,121540.86895589705
1810,133405.426159202
1811,93229.14121723094
1812,94213.95516112249
1813,121138.00831740016
1814,91103.20984085258
1815,52198.79489416091
1816,102049.61868564431
1817,102796.98105157595
1818,157989.20481704085
1819,120687.13402892702
1820,61508.571207100504
1821,109145.82443997716
1822,151005.55320676297
1823,49724.33336602041
1824,134292.1417925175
1825,135556.04429387694
1826,100675.05914043078
1827,104089.33009979127
1828,132554.65840182366
1829,123049.03039969783
1830,147826.24401740512
1831,160034.91327947623
1832,76247.43938105923
1833,133655.1623845107
1834,121144.70540687071
1835,122752.13300060162
1836,121383.96294550599
1837,91656.56977237361
1838,143280.63741704103
1839,97350.34904355301
1840,144200.25526364302
1841,137700.65831927437
1842,90548.5796688113
1843,126394.54042355291
1844,134349.77012515723
1845,138829.91047219024
1846,153583.2364986987
1847,162815.30578590668
1848,53390.29448521665
1849,117062.04492965499
1850,117009.20614476457
1851,157830.72824605086
1852,121142.77843294867
1853,122299.7653608598
1854,176649.25630663717
1855,158663.29741342232
1856,228724.2100098206
1857,161232.7396339923
1858,131916.3756479372
1859,113150.44180201097
1860,147041.53775387973
1861,112440.41936986172
1862,319690.81781631114
1863,310404.5421909929
1864,310510.6634133761
1865,362146.32645640406
1866,336744.95283967076
1867,220753.6456328151
1868,290310.20985555166
1869,202097.14138283886
1870,219025.08721893255
1871,255829.5064585208
1872,173692.87494357748
1873,237258.89161115955
1874,155541.0968859824
1875,210561.43229931843
1876,199624.09302974696
1877,206574.29803125333
1878,196968.641318637
1879,125580.90504475673
1880,131591.91974568946
1881,242319.78699735086
1882,242614.68145691333
1883,185948.519398108
1884,201565.70154163887
1885,247078.44807521955
1886,286827.0513283965
1887,211237.00867204354
1888,265845.2734494948
1889,172942.81983246445
1890,119520.90384100887
1891,129202.14106327473
1892,95748.45802674063
1893,139870.7311594477
1894,124791.88273960257
1895,138574.4861333379
1896,124198.69584431323
1897,107523.72335193754
1898,123306.92104605821
1899,155378.31540513397
1900,143974.5089560945
1901,164252.85677103561
1902,141866.57346333523
1903,199737.4263038244
1904,128532.8100791226
1905,194837.30659675595
1906,163234.2825675253
1907,210247.8939727336
1908,108499.23083400297
1909,129265.00196505143
1910,118787.90190743715
1911,209844.16191037316
1912,348160.33765480126
1913,136101.747043666
1914,67380.61875635565
1915,280854.4189730387
1916,61751.137397707105
1917,251395.92546799604
1918,144229.26106787904
1919,201519.7592284687
1920,171361.70377178822
1921,384115.7159128876
1922,320202.66295312304
1923,253801.1008287268
1924,250066.72076692485
1925,198596.96974039666
1926,383620.87183680775
1927,136656.4736673199
1928,159793.04456851247
1929,133468.4099075737
1930,129456.561323323
1931,146715.91647175522
1932,144377.2295054116
1933,191220.92282712462
1934,180481.44738613063
1935,167090.0786834012
1936,195745.28414879725
1937,183591.40842575044
1938,168151.8749381844
1939,245314.0074965896
1940,178587.13094087786
1941,164819.10914524522
1942,184638.45557049906
1943,205612.67772850944
1944,342362.2103325094
1945,369873.05666248227
1946,152394.0732315324
1947,314477.11018827243
1948,171734.77077106448
1949,252449.75287400396
1950,187836.4471127008
1951,249985.67952948224
1952,202799.19169948166
1953,162272.62447314043
1954,184453.40480814324
1955,133135.3056145071
1956,330582.857402134
1957,153015.8762106194
1958,281472.2794647025
1959,142248.13028828442
1960,111426.53985443614
1961,113383.72666559627
1962,98541.25802793023
1963,108144.5074515273
1964,106226.06345266508
1965,145009.1611535557
1966,138581.53862737422
1967,294290.7713587976
1968,428697.4432399135
1969,382267.5792464913
1970,415357.05861747195
1971,486255.4593722892
1972,381486.9851938734
1973,267268.49478984287
1974,336035.892608084
1975,525457.4377593852
1976,259987.52874606414
1977,339975.0426276544
1978,352154.92722844635
1979,335443.8317737145
1980,211065.68271259087
1981,347111.29531628365
1982,216386.3104786116
1983,200109.9551614272
1984,169611.83404952614
1985,230477.4079291368
1986,211902.93395523308
1987,183677.35715271655
1988,174012.13154246006
1989,191287.9256013297
1990,205902.0255658975
1991,234531.93854838528
1992,208148.80582359197
1993,173158.4022988724
1994,232992.107481322
1995,184038.35499789243
1996,253343.14343616093
1997,327010.16803006
1998,312190.3665466164
1999,288475.3549429932
2000,320238.8142877534
2001,275945.1957571999
2002,249458.46323441048
2003,258179.1321881984
2004,279248.7161297379
2005,234612.3002325513
2006,217015.22543780325
2007,251510.65250823257
2008,211633.70999720975
2009,197012.97363746562
2010,193547.84860395396
2011,150913.08619029718
2012,172196.1626010769
2013,176961.5075546446
2014,182953.8500539831
2015,206062.852768789
2016,191537.07572730925
2017,196563.32532207004
2018,120668.22478547934
2019,135827.30643024071
2020,109364.8693671219
2021,93825.69370223607
2022,190940.78225167934
2023,147712.75306402007
2024,267244.1742527092
2025,354775.12164620473
2026,170955.53035301322
2027,159462.485759759
2028,151053.5381868785
2029,168730.76615356322
2030,272730.17832294886
2031,237716.93822394247
2032,258369.8058176051
2033,248815.1902804906
2034,171101.27774320534
2035,224065.03451116895
2036,204565.53468532508
2037,207652.54276009015
2038,317713.7136865322
2039,223325.54885745587
2040,266595.72791998653
2041,336243.0436385551
2042,206115.84151672758
2043,179022.16141989204
2044,172204.15330168328
2045,224452.48178441002
2046,152855.9031999346
2047,148534.3706775556
2048,135288.80833262514
2049,145197.67475119312
2050,170113.6895836143
2051,101390.51108580666
2052,121690.37475947767
2053,144159.8076642841
2054,95700.853205336
2055,151319.9918576762
2056,145428.84030592773
2057,113618.3847673217
2058,217103.73368313315
2059,129830.05649926615
2060,174254.75943655972
2061,176195.79833169945
2062,122779.81497714011
2063,115406.25842046487
2064,138233.6110228523
2065,119822.12917412778
2066,168574.77253609223
2067,120603.68596353628
2068,152926.25590307504
2069,83112.48553756259
2070,115491.060338413
2071,89821.11142875366
2072,132338.37739856253
2073,135966.71993550574
2074,189483.36004463618
2075,143575.13131610965
2076,113950.97439389967
2077,153601.4169090377
2078,116781.14374484995
2079,137808.54284005196
2080,125724.20485587594
2081,124159.1439753781
2082,121304.39592654204
2083,144976.7402949311
2084,106578.10747873117
2085,115737.79277187744
2086,113469.4239794412
2087,125570.03718211745
2088,94065.63545119615
2089,74329.03032432724
2090,123402.37290550467
2091,104829.21098999373
2092,128940.92873105615
2093,118727.69726617752
2094,106409.18454314179
2095,144158.27162453858
2096,83807.6415781287
2097,94170.23196048781
2098,140042.28934873373
2099,50856.94462178369
2100,76844.56390481953
2101,107727.0363375975
2102,131915.8289155937
2103,97514.51628127653
2104,137352.23538051365
2105,125462.73988344864
2106,66374.67897309645
2107,178356.2539141517
2108,111931.46799173695
2109,105100.2196401703
2110,132995.1651322832
2111,142833.76224055287
2112,133786.0325153903
2113,123118.92925873886
2114,137017.73942429246
2115,162877.2510716546
2116,112449.09417594457
2117,146077.9143263677
2118,118465.17288055927
2119,120430.01756121615
2120,121154.21775533145
2121,100103.66958148575
2122,115269.51278257636
2123,86263.542914769
2124,161257.27345956143
2125,129045.93744242328
2126,141522.00421210908
2127,176278.17389000632
2128,122114.76715751727
2129,90153.63816947868
2130,132801.57551162393
2131,143750.49530850496
2132,107395.12947337507
2133,118238.12156886677
2134,114607.46053963744
2135,90314.60582563549
2136,73357.9938760347
2137,109523.20814719789
2138,137949.34690506154
2139,146616.06633454826
2140,133461.5822784781
2141,159084.26484758817
2142,121467.42693629627
2143,144339.681487749
2144,121269.61384374005
2145,144510.53374760383
2146,185153.46416519096
2147,155948.70627491
2148,133983.39265845946
2149,149340.79725040172
2150,246290.44621190475
2151,105403.71780822637
2152,185638.29559138068
2153,160317.75586748225
2154,106496.85967430989
2155,141465.76091239415
2156,250007.75079335924
2157,230752.4581279376
2158,235119.34778295955
2159,215457.8046190371
2160,189074.14577627165
2161,236031.9623343898
2162,396055.92509557796
2163,376585.3633523992
2164,251624.54380232588
2165,209333.42147376284
2166,159720.41409815176
2167,212397.06704055812
2168,198909.87106973448
2169,194409.01141276615
2170,216446.17588920708
2171,152883.6013548955
2172,132543.77872026913
2173,183246.51688596295
2174,223118.59744490418
2175,293013.10313215666
2176,308615.24265438004
2177,237761.46810189442
2178,208662.76256475312
2179,135039.1755619089
2180,213324.76330986072
2181,195148.94142251887
2182,229331.5960296787
2183,188726.33174468737
2184,117141.15369695619
2185,123188.1222135893
2186,150109.8335816445
2187,153246.77031172416
2188,153587.95107054347
2189,282292.97145519766
2190,72687.18598383378
2191,79063.52905312408
2192,89993.12747501746
2193,111344.69262059205
2194,110874.9615945554
2195,105172.5635538355
2196,100951.95448358142
2197,120420.16894322878
2198,171690.41201932562
2199,195445.40105002804
2200,138658.11277942202
2201,127863.2303514237
2202,218865.0716683817
2203,115374.52406910347
2204,170080.17204895726
2205,114945.27248982304
2206,134591.5761101917
2207,189850.7653279846
2208,264238.2222996325
2209,230941.41434981627
2210,119787.7010462385
2211,117666.9049911277
2212,117226.60086104544
2213,101807.40386334561
2214,135511.94426997207
2215,96553.3725515984
2216,142333.10109418357
2217,63181.44601868594
2218,84414.86254091245
2219,79633.5919340297
2220,77769.10799894024
2221,282101.75149237365
2222,259231.6757642415
2223,299952.2150293508
2224,209143.36270303873
2225,123567.76119532362
2226,185408.5452428131
2227,195905.05519394085
2228,269266.88868902676
2229,257849.34180126587
2230,151370.9549637133
2231,211521.44758670268
2232,180062.2343502235
2233,181123.20314461656
2234,244149.01423680238
2235,219612.322847746
2236,261372.37362837154
2237,309245.77514180064
2238,195581.0063261365
2239,120732.99750112927
2240,161837.1340231949
2241,156329.74703967723
2242,126036.45996189858
2243,130749.45848864953
2244,104116.30007054315
2245,99585.8013075861
2246,150104.53384910422
2247,123676.79690128237
2248,123675.94231990994
2249,118189.20592293807
2250,129116.07156958683
2251,107769.2256313717
2252,186927.09810211553
2253,153506.6974992447
2254,179732.9742502773
2255,181385.34206003783
2256,172224.45425549144
2257,197474.00661229485
2258,153804.31328330413
2259,170195.21599123796
2260,144634.80778397518
2261,180687.83930806912
2262,199637.11700552262
2263,364199.442730448
2264,484646.52221090306
2265,185151.61981283163
2266,296831.9414604789
2267,343872.89375019143
2268,418147.37168207794
2269,149224.4214755095
2270,191077.08635647676
2271,212851.83073423736
2272,197120.83092412926
2273,160487.90612686976
2274,170609.71539488857
2275,166667.7627981135
2276,201236.62851871405
2277,188841.26744737168
2278,152664.53472123458
2279,119071.52553935934
2280,118946.45583881804
2281,152047.56527563694
2282,172394.61509777198
2283,109963.19677737402
2284,114489.88479855661
2285,143566.6347151176
2286,121318.03316259291
2287,377422.6361363045
2288,275191.4114910863
2289,369844.66679047374
2290,462868.58805559133
2291,334591.4786958716
2292,453520.80327119457
2293,495852.5548711951
2294,401791.90357448044
2295,498710.78964033286
2296,285339.0988810288
2297,361948.5177645098
2298,346773.1219741173
2299,344682.2988916983
2300,327911.9543515811
2301,315659.04835097794
2302,239766.6835227211
2303,241921.5181763596
2304,251893.62046534388
2305,195374.65655928574
2306,186740.7070796672
2307,196171.52021155477
2308,223637.04056476653
2309,289664.73017622903
2310,214548.44066462983
2311,204559.9887489845
2312,177329.54584218242
2313,173052.18841532417
2314,179607.27817948503
2315,179905.72419294796
2316,194307.67688003829
2317,191290.54396858238
2318,179456.41271414558
2319,184375.73247628185
2320,185824.7550520427
2321,242996.1377396419
2322,182935.99578542542
2323,191186.19014318442
2324,181324.85634846386
2325,216912.59922253358
2326,175986.70731028286
2327,199628.6950518948
2328,220744.57229167325
2329,190438.58807021528
2330,175117.98378592508
2331,344166.0053306233
2332,395497.4176226591
2333,314238.864044273
2334,255555.6204744014
2335,284550.8564149458
2336,297249.7464080965
2337,205840.43097949697
2338,269795.3670781507
2339,214047.22733383407
2340,408675.57450064656
2341,231029.2658078503
2342,232344.2189084345
2343,221929.92384005222
2344,206302.10430759593
2345,236130.65752992855
2346,214121.27765636396
2347,196574.5422773654
2348,248267.5202006881
2349,177365.14448149392
2350,331097.9657890757
2351,265363.33155971655
2352,255251.37003639087
2353,253260.00136304973
2354,143114.9896204703
2355,149380.28912612022
2356,157224.7184811558
2357,188351.4965346723
2358,195420.26873270096
2359,138027.81691658407
2360,111138.24496892832
2361,144416.00496174648
2362,267892.26208217436
2363,140933.57794910602
2364,158715.26485459428
2365,225468.88470146628
2366,194710.6467315009
2367,222341.16945194884
2368,216591.33956725374
2369,220591.00039756324
2370,167305.66244946353
2371,164492.32335709117
2372,190392.10680322017
2373,294436.9695544405
2374,330284.0138298337
2375,247580.2281205555
2376,285543.84612099605
2377,341645.778803223
2378,146228.34614457565
2379,201208.68761382377
2380,154134.97585868466
2381,170043.16274795352
2382,203811.8283779287
2383,201990.5286570525
2384,244381.3326797831
2385,161226.5831712008
2386,129453.86656550957
2387,129804.53388983248
2388,100369.87606311346
2389,123299.88759105907
2390,140942.01412008714
2391,143520.7050394119
2392,113379.54001228751
2393,169295.77342175864
2394,141447.0829994806
2395,208103.74459245524
2396,137862.3987807987
2397,226377.09709147882
2398,125802.15867423074
2399,62520.68195654371
2400,65187.95846935538
2401,123347.66479052641
2402,138887.98956683776
2403,145319.81397721844
2404,149079.95508739495
2405,158026.2964843756
2406,135181.55561576542
2407,121594.5405433172
2408,143792.8578529938
2409,116205.88044632641
2410,179160.7009787521
2411,111367.75238976267
2412,149673.6646350795
2413,126983.38355402318
2414,166472.81239722035
2415,135757.90659640805
2416,124165.120664937
2417,135678.19788267373
2418,130952.02618440443
2419,123263.3388080854
2420,119262.60189700252
2421,148843.31793931368
2422,109237.49842702693
2423,118808.5028810764
2424,151751.06974176873
2425,187160.18822853552
2426,138223.07020672606
2427,125770.30014534087
2428,180441.87722311055
2429,110721.00405925962
2430,130353.61227370413
2431,112242.14039045782
2432,136972.3588020208
2433,134830.95793625494
2434,128277.14865177013
2435,146215.000686688
2436,102144.01597771273
2437,104946.84224583145
2438,117377.16464873594
2439,110294.08461286119
2440,118782.71800712048
2441,95565.42120876152
2442,96251.8517185537
2443,127426.65315013038
2444,127995.18452922131
2445,88881.3267043042
2446,146773.0635793712
2447,187201.14774716995
2448,126248.94145066508
2449,109150.97463448741
2450,149735.5664545398
2451,114009.3583393086
2452,197407.95115604048
2453,88124.23046730903
2454,127248.67321166999
2455,139584.5751287547
2456,141157.2546387091
2457,136522.6046659327
2458,128709.02159861315
2459,110460.10557276735
2460,138242.93477592667
2461,126668.63478734835
2462,135649.06770984313
2463,124859.85165035556
2464,175108.91913112166
2465,143039.89899925658
2466,114762.90861669785
2467,130182.79291631357
2468,79337.9709610593
2469,78408.66778224573
2470,189890.96531703114
2471,220249.6877650669
2472,148618.6694069304
2473,113874.42744541424
2474,75413.90969350575
2475,237632.41710645816
2476,115355.28789974844
2477,126649.55536342932
2478,163568.4571532447
2479,105065.69479553029
2480,155951.9083619166
2481,115784.81453517672
2482,128957.69832153822
2483,105801.32288383994
2484,119163.73654953574
2485,128476.95602220399
2486,146562.1347482464
2487,174837.58394225375
2488,169874.89296212015
2489,148258.14575033786
2490,145886.55580954108
2491,95796.87627061043
2492,196547.9948013917
2493,149482.08325085315
2494,157004.70770250712
2495,94024.98091038047
2496,251129.5341828012
2497,152721.13924454598
2498,104344.85416986007
2499,88154.48131319798
2500,121501.58152162003
2501,138086.27146325668
2502,145589.5192054031
2503,93200.12092785473
2504,185070.45526313625
2505,221686.69654161268
2506,253863.39388749428
2507,293138.9431008052
2508,252786.29031893206
2509,213658.32513859903
2510,218299.22493915094
2511,171026.59114600613
2512,204928.16114025118
2513,229940.61642065053
2514,256200.764962701
2515,150508.6511114092
2516,177432.1065541174
2517,151806.07596857438
2518,155291.11777474292
2519,235703.8196932644
2520,214392.44888971295
2521,187309.81877083835
2522,224349.29062757918
2523,114170.76853589635
2524,137319.56302008795
2525,151842.41584987068
2526,137176.05587061262
2527,113380.70214069205
2528,123995.90432408033
2529,131154.68181579356
2530,124171.51400387859
2531,256241.4757360213
2532,226407.09254240023
2533,192367.7757758696
2534,233866.42203142066
2535,289755.8737945807
2536,244469.72723458434
2537,240602.56067893887
2538,184378.15834886307
2539,188844.98431512192
2540,181354.4189881257
2541,181092.53880991993
2542,162433.31699641858
2543,120184.81495026345
2544,120122.92053682642
2545,137455.05835833898
2546,133578.99611468104
2547,135070.22182197744
2548,154554.1924923178
2549,154584.42017180324
2550,934522.8597351487
2551,135183.5467777567
2552,126792.88903157413
2553,71906.32352669362
2554,93200.70280781496
2555,120568.68475993634
2556,96496.38580473904
2557,97785.83086695198
2558,151730.0428599516
2559,135261.8933105745
2560,141424.06291551472
2561,138215.17054639038
2562,126870.84527000866
2563,140274.26190933966
2564,190624.76134734484
2565,134905.6064358033
2566,146933.24477994887
2567,127081.94626470933
2568,190948.87511612516
2569,228502.65634509193
2570,117652.79887626304
2571,176187.57263759655
2572,151882.16889395195
2573,216900.24280201568
2574,251982.4289030331
2575,126213.60972123883
2576,117280.92414906947
2577,134695.41123302252
2578,85593.82035322076
2579,60424.69041118892
2580,106023.59045483104
2581,109909.64638080576
2582,122473.39118569126
2583,270518.24067194853
2584,199597.08046953025
2585,194870.55107875942
2586,232365.61439110572
2587,203967.72618415905
2588,151635.69831057222
2589,153136.93867339127
2590,206918.13189274026
2591,233463.06975690403
2592,215662.91020957075
2593,245826.48977106088
2594,191135.5789437536
2595,204503.96239929425
2596,288643.7030849414
2597,189361.03877785135
2598,285493.0131458509
2599,369906.38247224054
2600,162091.47836003688
2601,145720.26929867058
2602,82688.98643064544
2603,94780.5216570339
2604,88728.82309906954
2605,81441.99670766274
2606,151228.69266972216
2607,214687.2708488323
2608,208304.24290035103
2609,179911.96682904294
2610,113003.84814566525
2611,128608.51334195948
2612,168313.66803565266
2613,128876.37156012637
2614,121874.53306568452
2615,155397.50645810133
2616,145281.8801549282
2617,181077.73489907608
2618,226015.69627477572
2619,205555.4652221547
2620,180916.0542280462
2621,172769.72990205264
2622,177671.5131627704
2623,233122.41755170422
2624,304436.4534601842
2625,286924.73871102877
2626,171114.82424233315
2627,149787.5711795484
2628,459030.7128620133
2629,481348.1273962917
2630,360821.88626182656
2631,471324.5631537499
2632,384497.9892560072
2633,299333.8142142354
2634,413948.65932717896
2635,152767.22959465318
2636,175341.38552718278
2637,176167.9043665676
2638,271553.86725664994
2639,181215.78376093015
2640,148046.71236636292
2641,97576.61246881724
2642,178361.75497661406
2643,104511.46813680725
2644,123526.30166477445
2645,112142.38763428254
2646,95398.15438496802
2647,104838.17921999439
2648,144234.97067574368
2649,150188.4808647139
2650,140023.58777826562
2651,138064.88671370517
2652,418078.8134158539
2653,251222.55457253568
2654,259441.61187392322
2655,399870.53784366394
2656,320647.02116105607
2657,358826.1021236812
2658,307744.5286787602
2659,310637.3822316406
2660,374498.0583026584
2661,353224.6112565716
2662,366622.1893937686
2663,288339.4366089389
2664,280714.45062178746
2665,334449.57042079634
2666,288906.6651333997
2667,177696.50786058922
2668,186505.17569119274
2669,185125.53187312293
2670,269254.7540422263
2671,188066.96823067343
2672,200368.40484429922
2673,200927.13268868177
2674,200111.3204030235
2675,173819.73097625002
2676,188403.83991408345
2677,199367.1339720038
2678,245000.87395491992
2679,278884.4146082511
2680,287629.23884227895
2681,389794.2033699179
2682,314481.53380820993
2683,507164.06797263754
2684,311786.31669958896
2685,324907.71161432023
2686,261604.43385608617
2687,324952.8065339913
2688,226250.78993716266
2689,209654.0957635872
2690,462647.89522898855
2691,188383.05231330404
2692,146433.58676744194
2693,201094.28287831642
2694,152249.40093874795
2695,193462.47996992312
2696,183431.43985395363
2697,182874.66319614867
2698,189889.31057518383
2699,179443.01395947256
2700,162705.77249617223
2701,161278.613995258
2702,113347.17342579765
2703,130446.23237876184
2704,142483.15173085744
2705,114411.29245289872
2706,113936.41358023715
2707,128278.8398575146
2708,129617.58914026119
2709,103073.5332819956
2710,120546.7986929387
2711,292715.92414714675
2712,390787.4007980984
2713,169172.95735813046
2714,150167.7955040618
2715,173289.67807084983
2716,149603.13762248532
2717,190411.9542605983
2718,211804.89877847646
2719,161884.89582061677
2720,182454.62495033085
2721,130934.149034368
2722,158664.3357450622
2723,142066.3309930308
2724,128173.30145763027
2725,125241.37697497242
2726,152511.6303866965
2727,200720.15396259792
2728,185985.55922202358
2729,147330.9040802938
2730,147400.64393443073
2731,131594.75156539484
2732,127015.59659597541
2733,166546.1082674102
2734,156062.4911644419
